submission_id,partner_id,reporting_period,submitted_date,due_date,record_count,status
SUB-202408-PFI-24,PFI-24,2024-08,2024-09-03,2024-09-05,249,Submitted
SUB-202408-PFI-25,PFI-25,2024-08,2024-09-06,2024-09-05,201,Late
SUB-202408-PFI-26,PFI-26,2024-08,2024-08-31,2024-09-05,244,Submitted
SUB-202408-PFI-27,PFI-27,2024-08,2024-08-25,2024-09-05,228,Submitted
SUB-202408-PFI-28,PFI-28,2024-08,2024-08-31,2024-09-05,270,Submitted
SUB-202408-PFI-29,PFI-29,2024-08,2024-08-29,2024-09-05,279,Submitted
SUB-202408-PFI-30,PFI-30,2024-08,2024-08-27,2024-09-05,168,Submitted
SUB-202408-PFI-31,PFI-31,2024-08,2024-09-04,2024-09-05,261,Submitted
SUB-202408-PFI-32,PFI-32,2024-08,2024-09-09,2024-09-05,168,Late
SUB-202408-PFI-33,PFI-33,2024-08,2024-09-02,2024-09-05,166,Submitted
SUB-202408-PFI-34,PFI-34,2024-08,2024-09-07,2024-09-05,441,Late
SUB-202408-PFI-35,PFI-35,2024-08,2024-08-27,2024-09-05,185,Submitted
SUB-202408-PFI-36,PFI-36,2024-08,2024-09-06,2024-09-05,280,Late
SUB-202408-PFI-37,PFI-37,2024-08,2024-09-09,2024-09-05,247,Late
SUB-202408-PFI-38,PFI-38,2024-08,2024-09-02,2024-09-05,422,Submitted
SUB-202409-PFI-01,PFI-01,2024-09,2024-10-02,2024-10-05,430,Submitted
SUB-202409-PFI-02,PFI-02,2024-09,2024-10-05,2024-10-05,248,Submitted
SUB-202409-PFI-03,PFI-03,2024-09,2024-09-29,2024-10-05,179,Submitted
SUB-202409-PFI-04,PFI-04,2024-09,2024-10-08,2024-10-05,179,Late
SUB-202409-PFI-05,PFI-05,2024-09,2024-10-01,2024-10-05,157,Submitted
SUB-202409-PFI-06,PFI-06,2024-09,2024-09-28,2024-10-05,208,Submitted
SUB-202409-PFI-07,PFI-07,2024-09,2024-10-01,2024-10-05,239,Submitted
SUB-202409-PFI-08,PFI-08,2024-09,2024-09-25,2024-10-05,187,Submitted
SUB-202409-PFI-09,PFI-09,2024-09,2024-10-06,2024-10-05,257,Late
SUB-202409-PFI-10,PFI-10,2024-09,2024-10-04,2024-10-05,172,Submitted
SUB-202409-PFI-11,PFI-11,2024-09,2024-10-07,2024-10-05,192,Late
SUB-202409-PFI-12,PFI-12,2024-09,2024-10-04,2024-10-05,205,Submitted
SUB-202409-PFI-13,PFI-13,2024-09,2024-09-29,2024-10-05,497,Submitted
SUB-202409-PFI-14,PFI-14,2024-09,2024-09-27,2024-10-05,234,Submitted
SUB-202409-PFI-15,PFI-15,2024-09,2024-10-01,2024-10-05,259,Submitted
SUB-202409-PFI-16,PFI-16,2024-09,2024-09-24,2024-10-05,500,Submitted
SUB-202409-PFI-17,PFI-17,2024-09,2024-10-06,2024-10-05,408,Late
SUB-202409-PFI-18,PFI-18,2024-09,2024-09-30,2024-10-05,444,Submitted
SUB-202409-PFI-19,PFI-19,2024-09,2024-10-05,2024-10-05,265,Submitted
SUB-202409-PFI-20,PFI-20,2024-09,2024-10-06,2024-10-05,247,Late
SUB-202409-PFI-21,PFI-21,2024-09,2024-10-02,2024-10-05,154,Submitted
SUB-202409-PFI-22,PFI-22,2024-09,2024-10-05,2024-10-05,205,Submitted
SUB-202409-PFI-23,PFI-23,2024-09,2024-10-05,2024-10-05,497,Submitted
SUB-202409-PFI-24,PFI-24,2024-09,2024-09-29,2024-10-05,296,Submitted
SUB-202409-PFI-25,PFI-25,2024-09,2024-09-29,2024-10-05,200,Submitted
SUB-202409-PFI-26,PFI-26,2024-09,2024-10-08,2024-10-05,263,Late
SUB-202409-PFI-27,PFI-27,2024-09,2024-09-28,2024-10-05,246,Submitted
SUB-202409-PFI-28,PFI-28,2024-09,2024-10-01,2024-10-05,264,Submitted
SUB-202409-PFI-29,PFI-29,2024-09,2024-09-25,2024-10-05,277,Submitted
SUB-202409-PFI-30,PFI-30,2024-09,2024-10-07,2024-10-05,177,Late
SUB-202409-PFI-31,PFI-31,2024-09,2024-10-03,2024-10-05,255,Submitted
SUB-202409-PFI-32,PFI-32,2024-09,2024-09-29,2024-10-05,187,Submitted
SUB-202409-PFI-33,PFI-33,2024-09,2024-10-06,2024-10-05,171,Late
SUB-202409-PFI-34,PFI-34,2024-09,2024-09-28,2024-10-05,467,Submitted
SUB-202409-PFI-35,PFI-35,2024-09,2024-09-25,2024-10-05,173,Submitted
SUB-202409-PFI-36,PFI-36,2024-09,2024-10-04,2024-10-05,244,Submitted
SUB-202409-PFI-37,PFI-37,2024-09,2024-09-27,2024-10-05,240,Submitted
SUB-202409-PFI-38,PFI-38,2024-09,2024-10-01,2024-10-05,496,Submitted
SUB-202410-PFI-01,PFI-01,2024-10,2024-10-26,2024-11-05,408,Submitted
SUB-202410-PFI-02,PFI-02,2024-10,2024-10-31,2024-11-05,293,Submitted
SUB-202410-PFI-03,PFI-03,2024-10,2024-11-04,2024-11-05,194,Submitted
SUB-202410-PFI-04,PFI-04,2024-10,2024-11-02,2024-11-05,200,Submitted
SUB-202410-PFI-05,PFI-05,2024-10,2024-10-26,2024-11-05,203,Submitted
SUB-202410-PFI-06,PFI-06,2024-10,2024-10-29,2024-11-05,196,Submitted
SUB-202410-PFI-07,PFI-07,2024-10,2024-11-05,2024-11-05,298,Submitted
SUB-202410-PFI-08,PFI-08,2024-10,2024-10-31,2024-11-05,178,Submitted
SUB-202410-PFI-09,PFI-09,2024-10,2024-10-27,2024-11-05,242,Submitted
SUB-202410-PFI-10,PFI-10,2024-10,2024-10-30,2024-11-05,169,Submitted
SUB-202410-PFI-11,PFI-11,2024-10,2024-10-31,2024-11-05,172,Submitted
SUB-202410-PFI-12,PFI-12,2024-10,2024-11-02,2024-11-05,180,Submitted
SUB-202410-PFI-13,PFI-13,2024-10,,2024-11-05,395,Overdue
SUB-202410-PFI-14,PFI-14,2024-10,2024-11-03,2024-11-05,285,Submitted
SUB-202410-PFI-15,PFI-15,2024-10,2024-11-04,2024-11-05,242,Submitted
SUB-202410-PFI-16,PFI-16,2024-10,2024-10-29,2024-11-05,435,Submitted
SUB-202410-PFI-17,PFI-17,2024-10,2024-11-04,2024-11-05,475,Submitted
SUB-202410-PFI-18,PFI-18,2024-10,2024-11-09,2024-11-05,422,Late
SUB-202410-PFI-19,PFI-19,2024-10,2024-10-30,2024-11-05,254,Submitted
SUB-202410-PFI-20,PFI-20,2024-10,2024-10-27,2024-11-05,279,Submitted
SUB-202410-PFI-21,PFI-21,2024-10,2024-11-01,2024-11-05,182,Submitted
SUB-202410-PFI-22,PFI-22,2024-10,2024-11-09,2024-11-05,181,Late
SUB-202410-PFI-23,PFI-23,2024-10,2024-11-03,2024-11-05,462,Submitted
SUB-202410-PFI-24,PFI-24,2024-10,2024-10-28,2024-11-05,281,Submitted
SUB-202410-PFI-25,PFI-25,2024-10,2024-10-28,2024-11-05,179,Submitted
SUB-202410-PFI-26,PFI-26,2024-10,2024-10-31,2024-11-05,246,Submitted
SUB-202410-PFI-27,PFI-27,2024-10,2024-10-27,2024-11-05,247,Submitted
SUB-202410-PFI-28,PFI-28,2024-10,2024-10-30,2024-11-05,245,Submitted
SUB-202410-PFI-29,PFI-29,2024-10,2024-11-07,2024-11-05,240,Late
SUB-202410-PFI-30,PFI-30,2024-10,2024-11-01,2024-11-05,164,Submitted
SUB-202410-PFI-31,PFI-31,2024-10,2024-11-06,2024-11-05,244,Late
SUB-202410-PFI-32,PFI-32,2024-10,2024-11-02,2024-11-05,196,Submitted
SUB-202410-PFI-33,PFI-33,2024-10,2024-11-02,2024-11-05,162,Submitted
SUB-202410-PFI-34,PFI-34,2024-10,2024-10-30,2024-11-05,488,Submitted
SUB-202410-PFI-35,PFI-35,2024-10,2024-10-30,2024-11-05,178,Submitted
SUB-202410-PFI-36,PFI-36,2024-10,2024-11-01,2024-11-05,239,Submitted
SUB-202410-PFI-37,PFI-37,2024-10,2024-10-29,2024-11-05,291,Submitted
SUB-202410-PFI-38,PFI-38,2024-10,2024-10-29,2024-11-05,502,Submitted
SUB-202411-PFI-01,PFI-01,2024-11,2024-11-26,2024-12-05,394,Submitted
SUB-202411-PFI-02,PFI-02,2024-11,2024-12-02,2024-12-05,265,Submitted
SUB-202411-PFI-03,PFI-03,2024-11,2024-12-09,2024-12-05,183,Late
SUB-202411-PFI-04,PFI-04,2024-11,2024-12-05,2024-12-05,162,Submitted
SUB-202411-PFI-05,PFI-05,2024-11,2024-11-27,2024-12-05,182,Submitted
SUB-202411-PFI-06,PFI-06,2024-11,2024-11-29,2024-12-05,174,Submitted
SUB-202411-PFI-07,PFI-07,2024-11,2024-12-03,2024-12-05,280,Submitted
SUB-202411-PFI-08,PFI-08,2024-11,2024-11-26,2024-12-05,214,Submitted
SUB-202411-PFI-09,PFI-09,2024-11,2024-12-05,2024-12-05,251,Submitted
SUB-202411-PFI-10,PFI-10,2024-11,2024-11-25,2024-12-05,170,Submitted
SUB-202411-PFI-11,PFI-11,2024-11,2024-12-06,2024-12-05,206,Late
SUB-202411-PFI-12,PFI-12,2024-11,2024-12-04,2024-12-05,164,Submitted
SUB-202411-PFI-13,PFI-13,2024-11,2024-11-28,2024-12-05,425,Submitted
SUB-202411-PFI-14,PFI-14,2024-11,2024-12-07,2024-12-05,294,Late
SUB-202411-PFI-15,PFI-15,2024-11,2024-12-04,2024-12-05,271,Submitted
SUB-202411-PFI-16,PFI-16,2024-11,2024-11-29,2024-12-05,440,Submitted
SUB-202411-PFI-17,PFI-17,2024-11,2024-11-26,2024-12-05,405,Submitted
SUB-202411-PFI-18,PFI-18,2024-11,2024-12-03,2024-12-05,422,Submitted
SUB-202411-PFI-19,PFI-19,2024-11,2024-11-30,2024-12-05,238,Submitted
SUB-202411-PFI-20,PFI-20,2024-11,2024-11-28,2024-12-05,245,Submitted
SUB-202411-PFI-21,PFI-21,2024-11,2024-11-28,2024-12-05,162,Submitted
SUB-202411-PFI-22,PFI-22,2024-11,2024-11-29,2024-12-05,180,Submitted
SUB-202411-PFI-23,PFI-23,2024-11,2024-11-27,2024-12-05,454,Submitted
SUB-202411-PFI-24,PFI-24,2024-11,2024-12-07,2024-12-05,262,Late
SUB-202411-PFI-25,PFI-25,2024-11,2024-11-27,2024-12-05,201,Submitted
SUB-202411-PFI-26,PFI-26,2024-11,2024-12-03,2024-12-05,265,Submitted
SUB-202411-PFI-27,PFI-27,2024-11,2024-12-03,2024-12-05,235,Submitted
SUB-202411-PFI-28,PFI-28,2024-11,2024-12-07,2024-12-05,256,Late
SUB-202411-PFI-29,PFI-29,2024-11,2024-12-03,2024-12-05,238,Submitted
SUB-202411-PFI-30,PFI-30,2024-11,2024-11-30,2024-12-05,178,Submitted
SUB-202411-PFI-31,PFI-31,2024-11,2024-11-27,2024-12-05,244,Submitted
SUB-202411-PFI-32,PFI-32,2024-11,2024-11-24,2024-12-05,175,Submitted
SUB-202411-PFI-33,PFI-33,2024-11,2024-12-08,2024-12-05,175,Late
SUB-202411-PFI-34,PFI-34,2024-11,2024-12-04,2024-12-05,393,Submitted
SUB-202411-PFI-35,PFI-35,2024-11,2024-12-01,2024-12-05,181,Submitted
SUB-202411-PFI-36,PFI-36,2024-11,2024-12-07,2024-12-05,280,Late
SUB-202411-PFI-37,PFI-37,2024-11,2024-12-02,2024-12-05,296,Submitted
SUB-202411-PFI-38,PFI-38,2024-11,2024-12-04,2024-12-05,463,Submitted
SUB-202412-PFI-01,PFI-01,2024-12,2025-01-08,2025-01-05,466,Late
SUB-202412-PFI-02,PFI-02,2024-12,2025-01-07,2025-01-05,240,Late
SUB-202412-PFI-03,PFI-03,2024-12,2024-12-25,2025-01-05,164,Submitted
SUB-202412-PFI-04,PFI-04,2024-12,2025-01-04,2025-01-05,171,Submitted
SUB-202412-PFI-05,PFI-05,2024-12,2024-12-31,2025-01-05,202,Submitted
SUB-202412-PFI-06,PFI-06,2024-12,2025-01-07,2025-01-05,189,Late
SUB-202412-PFI-07,PFI-07,2024-12,2025-01-08,2025-01-05,292,Late
SUB-202412-PFI-08,PFI-08,2024-12,2025-01-02,2025-01-05,170,Submitted
SUB-202412-PFI-09,PFI-09,2024-12,2025-01-05,2025-01-05,299,Submitted
SUB-202412-PFI-10,PFI-10,2024-12,2024-12-25,2025-01-05,166,Submitted
SUB-202412-PFI-11,PFI-11,2024-12,2024-12-31,2025-01-05,211,Submitted
SUB-202412-PFI-12,PFI-12,2024-12,2024-12-25,2025-01-05,168,Submitted
SUB-202412-PFI-13,PFI-13,2024-12,2025-01-09,2025-01-05,465,Late
SUB-202412-PFI-14,PFI-14,2024-12,2024-12-27,2025-01-05,275,Submitted
SUB-202412-PFI-15,PFI-15,2024-12,2024-12-31,2025-01-05,276,Submitted
SUB-202412-PFI-16,PFI-16,2024-12,2025-01-07,2025-01-05,404,Late
SUB-202412-PFI-17,PFI-17,2024-12,2025-01-04,2025-01-05,494,Submitted
SUB-202412-PFI-18,PFI-18,2024-12,2025-01-07,2025-01-05,497,Late
SUB-202412-PFI-19,PFI-19,2024-12,2025-01-07,2025-01-05,239,Late
SUB-202412-PFI-20,PFI-20,2024-12,2025-01-08,2025-01-05,257,Late
SUB-202412-PFI-21,PFI-21,2024-12,2025-01-02,2025-01-05,176,Submitted
SUB-202412-PFI-22,PFI-22,2024-12,2024-12-31,2025-01-05,194,Submitted
SUB-202412-PFI-23,PFI-23,2024-12,2025-01-09,2025-01-05,397,Late
SUB-202412-PFI-24,PFI-24,2024-12,2025-01-09,2025-01-05,253,Late
SUB-202412-PFI-25,PFI-25,2024-12,2025-01-06,2025-01-05,174,Late
SUB-202412-PFI-26,PFI-26,2024-12,2024-12-30,2025-01-05,259,Submitted
SUB-202412-PFI-27,PFI-27,2024-12,2024-12-26,2025-01-05,264,Submitted
SUB-202412-PFI-28,PFI-28,2024-12,2025-01-08,2025-01-05,279,Late
SUB-202412-PFI-29,PFI-29,2024-12,2025-01-04,2025-01-05,250,Submitted
SUB-202412-PFI-30,PFI-30,2024-12,2024-12-31,2025-01-05,178,Submitted
SUB-202412-PFI-31,PFI-31,2024-12,2024-12-30,2025-01-05,245,Submitted
SUB-202412-PFI-32,PFI-32,2024-12,2024-12-29,2025-01-05,177,Submitted
SUB-202412-PFI-33,PFI-33,2024-12,2025-01-03,2025-01-05,194,Submitted
SUB-202412-PFI-34,PFI-34,2024-12,2024-12-25,2025-01-05,493,Submitted
SUB-202412-PFI-35,PFI-35,2024-12,2025-01-07,2025-01-05,162,Late
SUB-202412-PFI-36,PFI-36,2024-12,2024-12-25,2025-01-05,271,Submitted
SUB-202412-PFI-37,PFI-37,2024-12,2024-12-30,2025-01-05,229,Submitted
SUB-202412-PFI-38,PFI-38,2024-12,2024-12-31,2025-01-05,439,Submitted
SUB-202501-PFI-01,PFI-01,2025-01,2025-02-02,2025-02-05,463,Submitted
SUB-202501-PFI-02,PFI-02,2025-01,2025-02-07,2025-02-05,274,Late
SUB-202501-PFI-03,PFI-03,2025-01,2025-01-26,2025-02-05,180,Submitted
SUB-202501-PFI-04,PFI-04,2025-01,,2025-02-05,213,Overdue
SUB-202501-PFI-05,PFI-05,2025-01,2025-02-09,2025-02-05,168,Late
SUB-202501-PFI-06,PFI-06,2025-01,2025-02-04,2025-02-05,181,Submitted
SUB-202501-PFI-07,PFI-07,2025-01,2025-01-30,2025-02-05,295,Submitted
SUB-202501-PFI-08,PFI-08,2025-01,2025-02-04,2025-02-05,179,Submitted
SUB-202501-PFI-09,PFI-09,2025-01,2025-01-27,2025-02-05,298,Submitted
SUB-202501-PFI-10,PFI-10,2025-01,2025-01-30,2025-02-05,199,Submitted
SUB-202501-PFI-11,PFI-11,2025-01,2025-02-02,2025-02-05,198,Submitted
SUB-202501-PFI-12,PFI-12,2025-01,2025-02-04,2025-02-05,171,Submitted
SUB-202501-PFI-13,PFI-13,2025-01,2025-02-07,2025-02-05,412,Late
SUB-202501-PFI-14,PFI-14,2025-01,2025-01-27,2025-02-05,284,Submitted
SUB-202501-PFI-15,PFI-15,2025-01,2025-01-30,2025-02-05,295,Submitted
SUB-202501-PFI-16,PFI-16,2025-01,2025-02-04,2025-02-05,392,Submitted
SUB-202501-PFI-17,PFI-17,2025-01,2025-01-26,2025-02-05,490,Submitted
SUB-202501-PFI-18,PFI-18,2025-01,2025-01-29,2025-02-05,417,Submitted
SUB-202501-PFI-19,PFI-19,2025-01,2025-02-03,2025-02-05,278,Submitted
SUB-202501-PFI-20,PFI-20,2025-01,2025-02-05,2025-02-05,251,Submitted
SUB-202501-PFI-21,PFI-21,2025-01,2025-02-05,2025-02-05,172,Submitted
SUB-202501-PFI-22,PFI-22,2025-01,2025-02-02,2025-02-05,184,Submitted
SUB-202501-PFI-23,PFI-23,2025-01,2025-01-31,2025-02-05,464,Submitted
SUB-202501-PFI-24,PFI-24,2025-01,2025-02-05,2025-02-05,266,Submitted
SUB-202501-PFI-25,PFI-25,2025-01,2025-02-07,2025-02-05,183,Late
SUB-202501-PFI-26,PFI-26,2025-01,2025-02-04,2025-02-05,256,Submitted
SUB-202501-PFI-27,PFI-27,2025-01,2025-01-31,2025-02-05,237,Submitted
SUB-202501-PFI-28,PFI-28,2025-01,2025-02-01,2025-02-05,276,Submitted
SUB-202501-PFI-29,PFI-29,2025-01,2025-01-25,2025-02-05,286,Submitted
SUB-202501-PFI-30,PFI-30,2025-01,2025-02-06,2025-02-05,173,Late
SUB-202501-PFI-31,PFI-31,2025-01,2025-01-31,2025-02-05,271,Submitted
SUB-202501-PFI-32,PFI-32,2025-01,2025-02-01,2025-02-05,168,Submitted
SUB-202501-PFI-33,PFI-33,2025-01,2025-02-06,2025-02-05,168,Late
SUB-202501-PFI-34,PFI-34,2025-01,2025-02-01,2025-02-05,426,Submitted
SUB-202501-PFI-35,PFI-35,2025-01,2025-02-07,2025-02-05,170,Late
SUB-202501-PFI-36,PFI-36,2025-01,2025-01-25,2025-02-05,233,Submitted
SUB-202501-PFI-37,PFI-37,2025-01,2025-01-31,2025-02-05,252,Submitted
SUB-202501-PFI-38,PFI-38,2025-01,2025-02-04,2025-02-05,517,Submitted
SUB-202502-PFI-01,PFI-01,2025-02,2025-03-08,2025-03-05,489,Late
SUB-202502-PFI-02,PFI-02,2025-02,2025-03-01,2025-03-05,242,Submitted
SUB-202502-PFI-03,PFI-03,2025-02,2025-02-22,2025-03-05,158,Submitted
SUB-202502-PFI-04,PFI-04,2025-02,2025-03-06,2025-03-05,196,Late
SUB-202502-PFI-05,PFI-05,2025-02,2025-03-02,2025-03-05,176,Submitted
SUB-202502-PFI-06,PFI-06,2025-02,2025-02-27,2025-03-05,172,Submitted
SUB-202502-PFI-07,PFI-07,2025-02,2025-03-04,2025-03-05,270,Submitted
SUB-202502-PFI-08,PFI-08,2025-02,2025-03-05,2025-03-05,193,Submitted
SUB-202502-PFI-09,PFI-09,2025-02,2025-03-04,2025-03-05,232,Submitted
SUB-202502-PFI-10,PFI-10,2025-02,2025-02-23,2025-03-05,166,Submitted
SUB-202502-PFI-11,PFI-11,2025-02,2025-03-02,2025-03-05,195,Submitted
SUB-202502-PFI-12,PFI-12,2025-02,2025-03-06,2025-03-05,168,Late
SUB-202502-PFI-13,PFI-13,2025-02,2025-02-28,2025-03-05,401,Submitted
SUB-202502-PFI-14,PFI-14,2025-02,2025-02-26,2025-03-05,279,Submitted
SUB-202502-PFI-15,PFI-15,2025-02,2025-03-08,2025-03-05,254,Late
SUB-202502-PFI-16,PFI-16,2025-02,2025-03-02,2025-03-05,424,Submitted
SUB-202502-PFI-17,PFI-17,2025-02,2025-03-04,2025-03-05,495,Submitted
SUB-202502-PFI-18,PFI-18,2025-02,2025-02-24,2025-03-05,477,Submitted
SUB-202502-PFI-19,PFI-19,2025-02,2025-03-04,2025-03-05,254,Submitted
SUB-202502-PFI-20,PFI-20,2025-02,2025-02-26,2025-03-05,289,Submitted
SUB-202502-PFI-21,PFI-21,2025-02,2025-02-28,2025-03-05,164,Submitted
SUB-202502-PFI-22,PFI-22,2025-02,2025-02-26,2025-03-05,186,Submitted
SUB-202502-PFI-23,PFI-23,2025-02,2025-02-23,2025-03-05,486,Submitted
SUB-202502-PFI-24,PFI-24,2025-02,2025-03-07,2025-03-05,284,Late
SUB-202502-PFI-25,PFI-25,2025-02,2025-03-08,2025-03-05,192,Late
SUB-202502-PFI-26,PFI-26,2025-02,2025-02-27,2025-03-05,247,Submitted
SUB-202502-PFI-27,PFI-27,2025-02,2025-03-02,2025-03-05,268,Submitted
SUB-202502-PFI-28,PFI-28,2025-02,2025-03-05,2025-03-05,289,Submitted
SUB-202502-PFI-29,PFI-29,2025-02,2025-03-02,2025-03-05,276,Submitted
SUB-202502-PFI-30,PFI-30,2025-02,2025-02-28,2025-03-05,166,Submitted
SUB-202502-PFI-31,PFI-31,2025-02,2025-02-22,2025-03-05,281,Submitted
SUB-202502-PFI-32,PFI-32,2025-02,2025-02-28,2025-03-05,185,Submitted
SUB-202502-PFI-33,PFI-33,2025-02,2025-03-05,2025-03-05,196,Submitted
SUB-202502-PFI-34,PFI-34,2025-02,2025-03-06,2025-03-05,510,Late
SUB-202502-PFI-35,PFI-35,2025-02,2025-02-23,2025-03-05,175,Submitted
SUB-202502-PFI-36,PFI-36,2025-02,2025-02-22,2025-03-05,275,Submitted
SUB-202502-PFI-37,PFI-37,2025-02,2025-02-27,2025-03-05,231,Submitted
SUB-202502-PFI-38,PFI-38,2025-02,2025-03-05,2025-03-05,470,Submitted
SUB-202503-PFI-01,PFI-01,2025-03,2025-03-28,2025-04-05,435,Submitted
SUB-202503-PFI-02,PFI-02,2025-03,2025-03-30,2025-04-05,257,Submitted
SUB-202503-PFI-03,PFI-03,2025-03,2025-04-05,2025-04-05,171,Submitted
SUB-202503-PFI-04,PFI-04,2025-03,2025-03-30,2025-04-05,180,Submitted
SUB-202503-PFI-05,PFI-05,2025-03,2025-04-07,2025-04-05,158,Late
SUB-202503-PFI-06,PFI-06,2025-03,2025-03-26,2025-04-05,173,Submitted
SUB-202503-PFI-07,PFI-07,2025-03,2025-04-04,2025-04-05,235,Submitted
SUB-202503-PFI-08,PFI-08,2025-03,2025-04-04,2025-04-05,162,Submitted
SUB-202503-PFI-09,PFI-09,2025-03,2025-03-29,2025-04-05,257,Submitted
SUB-202503-PFI-10,PFI-10,2025-03,2025-03-29,2025-04-05,183,Submitted
SUB-202503-PFI-11,PFI-11,2025-03,2025-04-09,2025-04-05,213,Late
SUB-202503-PFI-12,PFI-12,2025-03,2025-04-09,2025-04-05,169,Late
SUB-202503-PFI-13,PFI-13,2025-03,2025-04-04,2025-04-05,462,Submitted
SUB-202503-PFI-14,PFI-14,2025-03,2025-04-04,2025-04-05,254,Submitted
SUB-202503-PFI-15,PFI-15,2025-03,2025-04-04,2025-04-05,296,Submitted
SUB-202503-PFI-16,PFI-16,2025-03,2025-04-08,2025-04-05,453,Late
SUB-202503-PFI-17,PFI-17,2025-03,2025-03-25,2025-04-05,439,Submitted
SUB-202503-PFI-18,PFI-18,2025-03,2025-04-09,2025-04-05,455,Late
SUB-202503-PFI-19,PFI-19,2025-03,2025-04-04,2025-04-05,231,Submitted
SUB-202503-PFI-20,PFI-20,2025-03,2025-03-25,2025-04-05,295,Submitted
SUB-202503-PFI-21,PFI-21,2025-03,2025-04-02,2025-04-05,199,Submitted
SUB-202503-PFI-22,PFI-22,2025-03,2025-04-01,2025-04-05,208,Submitted
SUB-202503-PFI-23,PFI-23,2025-03,2025-04-01,2025-04-05,446,Submitted
SUB-202503-PFI-24,PFI-24,2025-03,2025-03-25,2025-04-05,282,Submitted
SUB-202503-PFI-25,PFI-25,2025-03,2025-03-26,2025-04-05,194,Submitted
SUB-202503-PFI-26,PFI-26,2025-03,2025-04-02,2025-04-05,259,Submitted
SUB-202503-PFI-27,PFI-27,2025-03,2025-03-26,2025-04-05,260,Submitted
SUB-202503-PFI-28,PFI-28,2025-03,2025-04-06,2025-04-05,281,Late
SUB-202503-PFI-29,PFI-29,2025-03,2025-03-30,2025-04-05,248,Submitted
SUB-202503-PFI-30,PFI-30,2025-03,2025-03-26,2025-04-05,186,Submitted
SUB-202503-PFI-31,PFI-31,2025-03,2025-03-26,2025-04-05,226,Submitted
SUB-202503-PFI-32,PFI-32,2025-03,2025-04-06,2025-04-05,177,Late
SUB-202503-PFI-33,PFI-33,2025-03,2025-04-08,2025-04-05,199,Late
SUB-202503-PFI-34,PFI-34,2025-03,2025-04-07,2025-04-05,505,Late
SUB-202503-PFI-35,PFI-35,2025-03,2025-03-31,2025-04-05,192,Submitted
SUB-202503-PFI-36,PFI-36,2025-03,2025-03-29,2025-04-05,255,Submitted
SUB-202503-PFI-37,PFI-37,2025-03,2025-04-05,2025-04-05,261,Submitted
SUB-202503-PFI-38,PFI-38,2025-03,2025-04-03,2025-04-05,405,Submitted
SUB-202504-PFI-01,PFI-01,2025-04,2025-05-04,2025-05-05,473,Submitted
SUB-202504-PFI-02,PFI-02,2025-04,2025-05-01,2025-05-05,278,Submitted
SUB-202504-PFI-03,PFI-03,2025-04,2025-05-04,2025-05-05,183,Submitted
SUB-202504-PFI-04,PFI-04,2025-04,2025-04-30,2025-05-05,172,Submitted
SUB-202504-PFI-05,PFI-05,2025-04,2025-05-01,2025-05-05,180,Submitted
SUB-202504-PFI-06,PFI-06,2025-04,2025-05-02,2025-05-05,196,Submitted
SUB-202504-PFI-07,PFI-07,2025-04,2025-04-25,2025-05-05,220,Submitted
SUB-202504-PFI-08,PFI-08,2025-04,2025-04-29,2025-05-05,178,Submitted
